,estimated_y
372,0.2694276216839361
373,0.24656038470897051
374,0.21890561940185022
375,0.17251160424952594
376,0.18874266458327651
377,0.17392561491727648
378,0.16927711608405638
379,0.18173450361872845
380,0.1435493396672421
381,0.13550857427092272
382,0.13367835164049258
383,0.12833973158425707
384,0.16568647238332096
385,0.15069871411245434
386,0.14859837571061907
387,0.20037875244213502
388,0.14409210883096246
389,0.1660644850192392
390,0.16689512484153027
391,0.11668046783439168
392,0.13566853133472737
393,0.1453715329800584
394,0.11069676932282507
395,0.07572390940727175
396,0.15201688499825525
397,0.1448888885116895
398,0.0604673595803637
399,0.07143469845347464
400,0.1146014941494973
401,0.10229553732171451
402,0.12408118263230791
403,0.1569255585479804
404,0.14788695215989045
405,0.11578476090824869
406,0.14357383846642152
407,0.10707168974636896
408,0.09230583582243684
409,0.15244445832206713
410,0.16387263119520745
411,0.17572193783286882
412,0.1758426834330072
413,0.13527187371190913
414,0.17356049556972558
415,0.16901918313370334
416,0.21424571085968422
417,0.3075988404600008
418,0.3704112612868037
419,0.5037414091236998
420,0.5987803727970329
421,0.5979658953783649
422,0.49988581589789804
423,0.500878780716918
424,0.40569879123458874
425,0.48224686110805726
426,0.7012640297810718
427,0.8846115517735729
428,0.8559765576285437
429,0.6012655629356929
430,0.4858248438651753
431,0.3723924337363955
432,0.449778749943764
433,0.4078055493417536
434,0.3672027469420007
435,0.2458387423493446
436,0.23269868761088966
437,0.2084615424263382
438,0.17610514259198623
439,0.19555885782120547
440,0.21262007981426062
441,0.2669698904029769
442,0.2629023553123241
443,0.19481589348564637
444,0.22655473510031937
445,0.21171216964857978
446,0.15919430133204487
447,0.26581262976204095
448,0.2403849622487852
449,0.27987127667499434
450,0.25785354588955145
451,0.239923569921913
452,0.2263765859660282
453,0.1528356248199273
454,0.1774925325841852
455,0.22033186987880804
456,0.21006673258474573
457,0.29598214060465355
458,0.30433511627127985
459,0.23943490630248424
460,0.23951159836680413
461,0.22929760377862007
462,0.20558839125005143
463,0.18721776127886441
464,0.2563700812329368
465,0.2066536332325865
466,0.23691516243451477
467,0.20155399969018545
468,0.2242250384505743
469,0.27666925744030985
470,0.28303807590255536
471,0.25654124196875716
472,0.21860745794035435
473,0.09666914188225342
474,0.14744906955073941
475,0.17601227781421858
476,0.1944787052452254
477,0.2208963711155322
478,0.15233254898649293
479,0.15318545804935485
480,0.19824193215514663
481,0.17278192774160242
482,0.1991293871821863
483,0.19785125658880093
484,0.204024761778485
485,0.23593519281776726
486,0.19136498797159432
487,0.23563885919560992
488,0.27764349280807366
489,0.2191625238629732
490,0.2529743154632065
491,0.2520619460150523
492,0.23777274656673508
493,0.26607053882194825
494,0.38200348184210114
495,0.33177214686207707
496,0.47840381126595233
497,0.5287992244733977
498,0.4825195209401294
499,0.4423569497086029
500,0.29447398020277105
501,0.4428633330580992
502,0.47792076188021815
503,0.4173510074732635
504,0.3543790026149624
505,0.3571735987344613
506,0.3607468785482424
507,0.17795090310401568
508,0.2059422732898563
509,0.3050834563778726
510,0.37580719592981393
511,0.21083344116178637
512,0.21890365298514963
513,0.300104391093423
514,0.2759496553953343
515,0.33791440754160806
516,0.32736121562890225
517,0.381508774624024
518,0.2770266523617981
519,0.1794655683239677
520,0.2059331771370308
521,0.2360035308893351
522,0.26420197446254523
523,0.26674851398592736
524,0.26334125136822845
525,0.18915246433053068
526,0.16367798447867105
527,0.061742909711205524
528,0.1362442686424971
529,0.10530568411402652
530,0.1786330545131641
531,0.060297977075663006
532,-0.04654926580575708
533,-0.014440661896144458
534,0.10187560786844144
535,0.24071577063414995
536,0.20742396590571754
537,0.5449905011763323
538,0.5366599619118836
539,0.4843765916837778
540,0.3879220712084305
541,0.3122395463849065
542,0.2537583303382729
543,0.192579413277827
544,0.14306256621466842
545,0.13292803013961693
546,0.08249207680151416
547,0.10399294484684968
548,0.10429645930618328
549,0.17757864629230216
550,0.19141150831574943
551,0.19682573269988818
552,0.19337534556851416
553,0.21295468048192837
554,0.2733423170097784
555,0.29646975940793446
556,0.29397630539639114
557,0.36936969883629067
558,0.4258342234712669
559,0.4489494994001848
560,0.4140039448777072
561,0.38979206764854296
562,0.3718192342624315
563,0.36277673954077205
564,0.2763670508385667
565,0.22958011598511102
566,0.2206802602098422
567,0.1650792852473436
568,0.11957787574762282
569,0.15048849530587932
570,0.18123602125339922
571,0.12150202712116936
572,0.1493004359735226
573,0.27541270478764684
574,0.33329519398908486
575,0.31898132996588996
576,0.4463097438831187
577,0.6591338266299024
578,0.6466800231703096
579,0.8699385077626337
580,0.9288377911910085
581,1.0913425686427276
582,1.268386032304831
583,1.0645479425226325
584,1.2391122943157324
585,1.3266980518711429
586,1.397856388088592
587,1.3596159287512282
588,1.2929424538065184
589,1.1879504178336135
590,1.1947617857359947
591,1.1729838442956757
592,1.4127768819518725
593,1.1141469314285066
594,0.9430691848946955
595,0.9073511036343302
596,1.1891160909004213
597,1.0302607855140513
598,0.7832155311934117
599,0.7515647563885068
600,0.7154783994417468
601,0.6939562279490664
602,0.4803937329522473
603,0.31843409089261876
604,0.36279254137840417
605,0.35402198070250995
606,0.29678243183016745
607,0.28699297501105736
608,0.22701106111028735
609,0.19492191969540873
610,0.2220572506485956
611,0.24005715246525655
612,0.13632307078211636
613,0.1458578379960035
614,0.1554242803785969
615,0.17128256777656226
616,0.25631207890918173
617,0.2756564583852346
618,0.21771312876653173
619,0.3029702949495059
620,0.21683668627973374
621,0.2613037069119234
622,0.32502378604095505
623,0.28422947521451164
624,0.2969201300501423
625,0.3839716518741917
626,0.3424012346582249
627,0.21188546888160809
628,0.18724147181462827
629,0.28821109788820676
630,0.3620168048211059
631,0.5607862112412313
632,0.767641586785694
633,0.8181297788629602
634,0.6081005757511315
635,0.5879339792783453
636,0.6768795840279982
637,0.7140034730401874
638,0.47899560362678884
639,0.6621381250702911
640,0.655398414771135
641,0.5625869823671166
642,0.605821367186621
643,0.6104928638475016
644,0.7768538071760549
645,0.6760322784510056
646,0.6557603009673965
647,0.5599381218331055
648,0.6296664561918899
649,0.6871180729495371
650,0.5193805357262691
651,0.7332643028327857
652,0.568238244261878
653,0.5536405144031344
654,0.5102864466421406
655,0.5905005581297962
656,0.5195068026950571
657,0.49142309138679996
658,0.4213540161120233
659,0.40068843478158245
660,0.44340064797954504
661,0.4200769535662311
662,0.4110689786574334
663,0.40151060986180565
664,0.39212407538875454
665,0.28572130742147833
666,0.2912627610598364
667,0.31801512558020956
668,0.3926625339536808
669,0.388538122895845
670,0.3886378992098834
671,0.39068925945208477
672,0.2949863760658254
673,0.2704096244559518
674,0.1924515404262211
675,0.35653337414310193
676,0.3592736170521564
677,0.5146656808740602
678,0.3894216689974917
679,0.44005839888623055
680,0.5281023678662953
681,0.5190917109118562
682,0.5072046815233114
683,0.4874455666270251
684,0.6771175348840265
685,0.6927166486430489
686,0.535956043754641
687,0.5634855232671473
688,0.6070405982085469
689,0.5308246403771313
690,0.4662839293513173
691,0.4695676200342812
692,0.3986105319283815
693,0.40520076299360963
694,0.4283578733474251
695,0.3725546007059373
696,0.374591417062649
697,0.3437803303707517
698,0.3449746688045004
699,0.287831436372749
700,0.33429437943424994
701,0.32290273493995725
702,0.3610925000284855
703,0.44475798867233673
704,0.3908535007677936
705,0.3606316971999821
706,0.32788563188638215
707,0.31412378345359804
708,0.35708792461108957
709,0.40036931296532696
710,0.44993804179934394
711,0.49027661568270764
712,0.4834960025952686
713,0.4945706731553099
714,0.3840883603453781
715,0.4749368988557603
716,0.48255909271604003
717,0.46594511527804916
718,0.5091683223840339
719,0.4958324538343586
720,0.47757413421649386
721,0.45179327015024784
722,0.47918590027598534
723,0.43201842596142503
724,0.5360390306996775
725,0.481035984144479
726,0.4446294540826843
727,0.47523193251028417
728,0.46846874653279286
729,0.4842769430077655
730,0.45491091510764037
731,0.5710918947008212
732,0.5239515103273436
733,0.4491008491058074
734,0.4111093914497671
735,0.4369956960142133
736,0.4161071858820667
737,0.5947259739644597
738,0.5301091998872457
739,0.5227562510534298
740,0.5631860989271535
741,0.4903715006821235
742,0.4999472290208432
743,0.4123256247699022
744,0.4207951905951704
745,0.431439751986981
746,0.4168440109797519
747,0.4773924025464664
748,0.4355862700228501
749,0.34576777047250973
750,0.32352529034735
751,0.30303155199399684
752,0.28001900053611106
753,0.3623725458623575
754,0.3564067258589695
755,0.39639136038669215
756,0.40811803913841727
757,0.44229376363268186
758,0.4308902283225952
759,0.4267223575109912
760,0.4480200367104372
761,0.4413574637199411
762,0.3935653600482503
763,0.45825827482810644
764,0.40113219214639567
765,0.39589415579939025
766,0.4025134787581018
767,0.3997128561830657
768,0.42514281710541457
769,0.36740425950550526
770,0.4366908487300861
771,0.42265325527763675
772,0.39569837762815907
773,0.38757595430761893
774,0.3522796361570588
775,0.4244726108514988
776,0.46078637040406034
777,0.4727100513404625
778,0.4620771576484316
779,0.3798544685367563
780,0.3362387104026018
781,0.3144081757004535
782,0.3284006920400575
783,0.3459237679157284
784,0.3355499373367929
785,0.3014560582646827
786,0.24860300054760526
787,0.2108239595342562
788,0.10501151328271979
789,0.13082489886128484
790,0.15304106977598464
791,0.2151342369884472
792,0.2736595833130918
793,0.2680126435230752
794,0.39225147946479244
795,0.3998085264824934
796,0.5200652344011002
797,0.6409368138479796
798,0.6517346655179743
799,0.8738676888573506
800,1.1417331526427832
801,0.9054544084661128
802,0.669778257258936
803,0.6789825443099233
804,0.5865798932651738
805,0.5020782649069888
806,0.5383975839032402
807,0.47305208724343434
808,0.4992586094897803
809,0.4298467087823423
810,0.35597734352610244
811,0.3979376780341038
812,0.3706425149677756
813,0.3615201491096898
814,0.3973471126872375
815,0.45638837728411935
816,0.4653831908374839
817,0.4908404557827788
818,0.5364266269214238
819,0.6173771125887992
820,0.6308944271257537
821,0.6839047414974981
822,0.671263759361403
823,0.6520729224240842
824,0.5773163886003637
825,0.5597654404574162
826,0.5597249908839046
827,0.5203606437196926
828,0.4843710085707716
829,0.4162472986212084
830,0.4115331471135016
831,0.31804942816057397
832,0.27756414249225503
833,0.3901845910732523
834,0.4448197917779386
835,0.43419957388381647
836,0.2946791968369747
837,0.3234817292750656
838,0.35533576379150267
839,0.36439217779958943
840,0.3538003638857187
841,0.3162385914911666
842,0.2497821240213875
843,0.15641330344526644
844,0.17101377477894938
845,0.22023143575481408
846,0.3603316404190791
847,0.38549188393298284
848,0.2617327468869919
849,0.3010641067139248
850,0.3660908055984323
851,0.3262393012173448
852,0.3257829852054712
853,0.3884535292078128
854,0.3347017798095278
855,0.314183906267796
856,0.28722304083298383
857,0.20600760809271162
858,0.25510840152528697
859,0.32067631278971165
860,0.2583507258678041
861,0.24173394774800006
862,0.2505535538342044
863,0.2105933969697128
864,0.18818628711764918
865,0.28523382446168644
866,0.279931703466558
867,0.3295831537847656
868,0.26591915519354903
869,0.20113739084377735
870,0.22512869940842423
871,0.26234935753762706
872,0.3513815682646872
873,0.44109577727217975
874,0.45759641406245694
875,0.4907635171238277
876,0.3197155050734177
877,0.3258085090883562
878,0.2557556040058928
879,0.2746821081214412
880,0.21773012141451853
881,0.12757060838880624
882,0.0883076506045476
883,0.07510379890581029
884,0.13793801803847988
885,0.13156614429864194
886,0.08562884881926225
887,0.025654420529000965
888,-0.006995006197331288
889,-0.008425054427028844
890,0.0871437061760797
891,0.1420948197414332
892,0.15702730234213572
893,0.20947553455009926
894,0.19819884481493377
895,0.14269879892486811
896,0.26992181616743294
897,0.16697244691532415
898,0.10338996027353314
899,0.09450720396235282
900,0.0747974582524964
901,0.21197134568525844
902,0.131703145399324
903,0.06904845629032941
904,0.12536560879402608
905,0.06697679258676009
906,0.20481082949047474
907,0.07824550173013381
908,0.06389510171896864
909,0.010859331049573928
910,-0.05153479309056974
911,-0.06649406967045324
912,-0.08709294827418379
913,-0.020957422107336365
914,0.04347812653849331
915,0.0952033795847971
916,-0.03255700949442958
917,-0.05390491414566523
918,-0.060993386898311575
919,-0.07843503638546795
920,0.06463329710830257
921,0.03226094151464068
922,0.06882866822200837
923,0.07835655297326402
924,0.020104523663778295
925,-0.0388235288830861
926,0.0178991979270256
927,-0.007933843672829732
928,0.04916002003771258
929,0.1235235656724131
930,0.1838867176870581
931,0.269027097014412
932,0.3149577173790064
933,0.3091842850034535
934,0.25958799423021817
935,0.2769862646405159
936,0.31226366122077204
937,0.35537361662311084
938,0.29828176762459213
939,0.21416763530643476
940,0.17186303155387278
941,0.1531278207245233
942,0.08960371096726347
943,0.11250473291277505
944,0.14556827607021108
945,0.18556896100413894
946,0.04098223362725695
947,0.0019344076604816407
948,-0.02085543698468134
949,0.033575767142457164
950,0.0428084894295058
951,-0.0077326990111332705
952,0.045241412587035124
953,-0.04111847388050388
954,0.009921023479914082
955,-0.019933505882399005
956,-0.054644863150008605
957,0.05672307757180542
958,0.023748942493390157
959,0.14767931204071993
960,0.23708376898483408
961,0.24862441595904394
962,0.13709881609485652
963,0.04141340340560645
964,0.06416700957449442
965,0.157936400110485
966,0.23824972051459856
967,0.23522970663119874
968,0.046597466857425274
969,-0.007848320638599915
970,0.05748084298315337
971,0.12677639127415144
972,0.17950322508962196
973,0.07567655565977627
974,0.006680203239834759
975,-0.015452599727220462
976,0.07906868768525313
977,0.1495633679852385
978,0.22575500802476783
979,0.338942661562794
980,0.391502427152325
981,0.3079245007277259
982,0.4066895957229273
983,0.5193810374844462
984,0.464854295487482
985,0.36843626349122366
986,0.3246331726153478
987,0.26867524797687836
988,0.18740621957755138
989,0.17811535245660343
990,0.15991558399075043
991,0.1303484245050723
992,0.1278105791730325
993,0.07414788854801127
994,0.07298489524145582
995,0.0553311714936601
996,0.168487703922238
997,0.12871731442278786
998,0.08273669709693954
999,0.05477541412409179
